amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
3400.97,0,0,0.0,575418.63,0.0,578819.6,227,1.0
3401.62,0,0,2684265.54,64826.38,2680863.92,68228.0,349,4.0
3405.97,0,0,218376.21,2945138.86,221782.17,2941732.89,139,2.0
3406.74,0,0,0.0,0.0,0.0,0.0,237,1.0
3408.18,0,0,0.0,8020.82,0.0,11429.0,166,1.0
3408.19,0,0,0.0,39638.81,0.0,43047.0,7,1.0
3408.87,0,0,0.0,350.13,0.0,3759.0,8,1.0
3409.69,0,0,0.0,21396.31,0.0,24806.0,20,1.0
3409.94,0,0,0.0,18646.06,0.0,22056.0,403,1.0
3410.55,0,0,0.0,35699.67,0.0,39110.22,158,1.0
3413.07,0,0,0.0,0.0,0.0,121.0,332,1.0
3415.75,0,0,0.0,0.0,0.0,0.0,259,1.0
3418.04,0,0,0.0,0.0,0.0,650.0,280,1.0
3419.18,0,0,0.0,351245.2,0.0,354664.38,402,1.0
3419.26,0,0,0.0,46191.74,0.0,49611.0,139,1.0
3420.07,0,0,0.0,2621.93,0.0,6042.0,374,1.0
3420.18,0,0,0.0,23277.82,0.0,26698.0,202,1.0
3421.09,0,0,0.0,310702.51,0.0,314123.61,11,1.0
3422.82,0,0,0.0,0.0,0.0,0.0,525,1.0
3423.58,0,0,0.0,0.0,0.0,83.0,458,1.0
3424.09,0,0,0.0,58775.91,0.0,62200.0,326,1.0
3425.69,0,0,0.0,148422.08,0.0,151847.77,322,1.0
3427.74,0,0,0.0,75843.26,0.0,79271.0,137,1.0
3428.02,0,0,226014.65,7383.98,222586.63,10812.0,379,4.0
3428.22,0,0,0.0,66915.78,0.0,70344.0,264,1.0
3428.75,0,0,3428.75,0.0,0.0,1358.0,33,0.0
3428.94,0,0,0.0,25141.06,0.0,28570.0,188,1.0
3431.25,0,0,0.0,27522.75,0.0,30954.0,237,1.0
3431.51,0,0,0.0,263131.49,0.0,266563.0,22,1.0
3432.26,0,0,0.0,7140.74,0.0,10573.0,159,1.0
3432.45,0,0,0.0,99005.55,0.0,102438.0,119,1.0
3435.86,0,0,0.0,30960.71,0.0,34396.58,279,1.0
3435.9,0,0,289247.81,16405.1,285811.91,19841.0,695,4.0
3436.0,0,0,0.0,0.0,0.0,2313.0,690,1.0
3436.82,0,0,0.0,0.0,0.0,0.0,43,1.0
3440.27,0,0,0.0,0.0,0.0,0.0,208,1.0
3441.58,0,0,0.0,0.0,0.0,915.0,96,1.0
3441.62,0,0,0.0,226347.04,0.0,229788.66,153,1.0
3442.3,0,0,0.0,31702.7,0.0,35145.0,238,1.0
3442.46,0,0,0.0,5779.54,0.0,9222.0,377,1.0
3444.16,0,0,0.0,52125.95,0.0,55570.12,377,1.0
3444.38,0,0,251405.88,3505979.24,254850.26,3502534.85,617,2.0
3445.59,0,0,0.0,0.0,0.0,0.0,236,1.0
3446.21,0,0,0.0,0.0,0.0,0.0,260,1.0
3446.26,0,0,0.0,187498.17,0.0,190944.42,138,1.0
3447.43,0,0,0.0,2082.57,0.0,5530.0,238,1.0
3447.81,0,0,0.0,36608.19,0.0,40056.0,234,1.0
3448.43,0,0,0.0,58048.57,0.0,61497.0,278,1.0
3450.0,0,0,0.0,30938.01,0.0,34388.0,371,1.0
3450.27,0,0,0.0,42094.73,0.0,45545.0,257,1.0
3450.44,0,0,475619.46,0.0,472169.03,0.0,20,0.0
3451.19,0,0,0.0,0.0,0.0,0.0,36,1.0
3451.73,0,0,0.0,0.0,0.0,0.0,399,1.0
3452.82,0,0,0.0,56614.18,0.0,60067.0,157,1.0
3453.1,0,0,0.0,0.0,0.0,0.0,229,1.0
3455.81,0,0,0.0,460398.19,0.0,463854.0,166,1.0
3456.55,0,0,0.0,0.0,0.0,2577.06,380,1.0
3456.6,0,0,0.0,0.0,0.0,0.0,43,1.0
3459.01,0,0,0.0,0.0,0.0,0.0,208,1.0
3461.56,0,0,0.0,318360.63,0.0,321822.2,14,1.0
3463.07,0,0,1653998.72,103825.93,1650535.65,107289.0,589,4.0
3463.45,0,0,0.0,139909.55,0.0,143373.0,261,1.0
3465.83,0,0,0.0,23010.17,0.0,26476.0,514,1.0
3467.93,0,0,0.0,0.0,0.0,838.0,308,1.0
3468.67,0,0,0.0,0.0,0.0,117.0,212,1.0
3469.11,0,0,185375.48,36475.89,181906.37,39945.0,405,4.0
3469.98,0,0,0.0,6889.02,0.0,10359.0,373,1.0
3470.95,0,0,0.0,263629.73,0.0,267100.68,180,1.0
3472.65,0,0,0.0,1607.35,0.0,5080.0,691,1.0
3475.04,0,0,0.0,0.0,0.0,0.0,156,1.0
3475.35,0,0,666768.71,38776.65,663293.36,42252.0,306,0.0
3476.26,0,0,0.0,105313.74,0.0,108790.0,235,1.0
3476.97,0,0,0.0,996990.03,0.0,1000467.0,254,1.0
3477.23,0,0,0.0,477165.27,0.0,480642.5,135,1.0
3479.6,0,0,0.0,373131.96,0.0,376611.56,187,1.0
3481.04,0,0,0.0,4528.96,0.0,8010.0,168,1.0
3483.17,0,0,0.0,18512.83,0.0,21996.0,184,1.0
3484.67,0,0,0.0,0.0,0.0,0.0,285,1.0
3485.04,0,0,0.0,17246.96,0.0,20732.0,14,1.0
3487.93,0,0,0.0,0.0,0.0,0.0,8,1.0
3488.61,0,0,0.0,27981.39,0.0,31470.0,202,1.0
3489.31,0,0,0.0,1954.79,0.0,5444.1,44,1.0
3489.48,0,0,0.0,9095.52,0.0,12585.0,322,1.0
3490.06,0,0,590696.75,1.676351096E7,594186.81,1.67600209E7,159,2.0
3494.03,0,0,0.0,0.0,0.0,165.0,286,1.0
3500.22,0,0,0.0,272700.93,0.0,276201.16,131,1.0
3502.49,0,0,0.0,0.0,0.0,3069.0,7,1.0
3502.58,0,0,0.0,0.0,0.0,0.0,330,1.0
3502.8,0,0,0.0,0.0,0.0,3389.0,380,1.0
3503.71,0,0,519136.35,58110.94,515632.64,61614.65,329,3.0
3505.2,0,0,0.0,0.0,0.0,0.0,178,1.0
3508.06,0,0,3649838.35,0.0,2981686.23,0.0,133,0.0
3508.83,0,0,0.0,0.0,0.0,0.0,210,1.0
3508.88,0,0,0.0,223962.85,0.0,227471.73,211,1.0
3509.75,0,0,0.0,21189.25,0.0,24699.0,157,1.0
3511.02,0,0,0.0,0.0,0.0,0.0,255,1.0
3511.5,0,0,0.0,7495.5,0.0,11007.0,130,1.0
3512.7,0,0,0.0,0.0,0.0,0.0,40,1.0
3512.71,0,0,1.154785569E7,0.0,1.154434297E7,0.0,43,0.0
3515.83,0,0,0.0,8126.17,0.0,11642.0,93,1.0
3516.27,0,0,0.0,0.0,0.0,0.0,22,1.0
3516.63,0,0,0.0,515155.08,0.0,518671.71,231,1.0
3517.65,0,0,0.0,292484.62,0.0,296002.27,283,1.0
3519.57,0,0,0.0,0.0,0.0,0.0,183,1.0
3520.85,0,0,7065.65,5683.15,3544.81,9204.0,143,4.0
3521.01,0,0,0.0,108392.99,0.0,111914.0,717,1.0
3522.68,0,0,0.0,5460.32,0.0,8983.0,311,1.0
3525.64,0,0,0.0,71736.91,0.0,75262.55,350,1.0
3525.77,0,0,0.0,7217.23,0.0,10743.0,143,1.0
3527.39,0,0,64824.83,32552.61,61297.44,36080.0,141,4.0
3529.17,0,0,0.0,0.0,0.0,0.0,141,1.0
3530.24,0,0,0.0,50328.76,0.0,53859.0,382,1.0
3530.3,0,0,0.0,32772.7,0.0,36303.0,234,1.0
3530.88,0,0,42548.3,3022555.7,46079.18,3019024.82,661,2.0
3533.46,0,0,0.0,0.0,0.0,0.0,331,1.0
3535.46,0,0,0.0,0.0,0.0,0.0,216,1.0
3536.42,0,0,0.0,96135.58,0.0,99672.0,41,1.0
3539.1,0,0,0.0,0.0,0.0,0.0,403,1.0
3541.49,0,0,0.0,247370.51,0.0,250912.0,321,1.0
3543.96,0,0,98875.41,146345.04,95331.45,149889.0,182,4.0
3545.23,0,0,0.0,0.0,0.0,0.0,10,1.0
3545.65,0,0,0.0,147356.55,0.0,150902.2,181,1.0
3546.7,0,0,368876.25,5569561.9,372422.95,5566015.2,179,2.0
3547.15,0,0,0.0,0.0,0.0,0.0,250,1.0
3547.8,0,0,530768.95,895502.49,534316.75,891954.69,351,2.0
3548.58,0,0,1036809.85,0.0,1033261.26,0.0,351,0.0
3549.56,0,0,0.0,70667.44,0.0,74217.0,356,1.0
3549.58,0,0,0.0,62564.42,0.0,66114.0,36,1.0
3549.81,0,0,0.0,0.0,0.0,0.0,356,1.0
3553.23,0,0,0.0,0.0,0.0,0.0,687,1.0
3553.4,0,0,554935.15,1730.62,498248.78,5284.02,140,4.0
3554.61,0,0,0.0,0.0,0.0,3116.0,260,1.0
3555.11,0,0,3555.11,187103.89,0.0,190659.0,305,0.0
3557.41,0,0,0.0,22378.34,0.0,25935.75,284,1.0
3558.07,0,0,0.0,0.0,0.0,0.0,38,1.0
3558.67,0,0,0.0,0.0,0.0,0.0,381,1.0
3559.65,0,0,0.0,81479.75,0.0,85039.4,349,1.0
3561.03,0,0,169615.97,2.12467052E7,173177.0,2.124314418E7,18,2.0
3562.94,0,0,0.0,685.62,0.0,4248.56,7,1.0
3562.95,0,0,0.0,0.0,0.0,0.0,129,1.0
3564.29,0,0,0.0,17457.71,0.0,21022.0,286,1.0
3564.49,0,0,0.0,48084.51,0.0,51649.0,39,1.0
3564.6,0,0,1720156.75,0.0,1716592.15,0.0,234,0.0
3568.86,0,0,2091784.12,4444.14,2088215.26,8013.0,156,4.0
3569.07,0,0,0.0,11711.93,0.0,15281.0,183,1.0
3570.01,0,0,10460.66,77362.99,6890.65,80933.0,307,0.0
3573.8,0,0,0.0,6088.9,0.0,9662.7,189,1.0
3574.88,0,0,0.0,301235.94,0.0,304810.82,204,1.0
3576.3,0,0,0.0,47998.7,0.0,51575.0,595,1.0
3576.51,0,0,0.0,23576.98,0.0,27153.48,48,1.0
3577.69,0,0,0.0,310593.38,0.0,314171.08,8,1.0
3577.83,0,0,0.0,6210.42,0.0,9788.25,500,1.0
3578.38,0,0,0.0,5433.62,0.0,9012.0,49,1.0
3578.53,0,0,0.0,0.0,0.0,0.0,321,1.0
3580.39,0,0,0.0,0.0,0.0,0.0,154,1.0
3581.63,0,0,0.0,6482.37,0.0,10064.0,287,1.0
3582.95,0,0,0.0,0.0,0.0,0.0,186,1.0
3583.31,0,0,0.0,121040.69,0.0,124624.0,232,1.0
3584.57,0,0,0.0,0.0,0.0,0.0,10,1.0
3590.67,0,0,67333.74,45960.33,63743.08,49551.0,239,4.0
3592.61,0,0,0.0,0.0,0.0,0.0,184,1.0
3594.13,0,0,0.0,215980.37,0.0,219574.5,20,1.0
3596.84,0,0,174587.97,0.0,170991.13,0.0,46,0.0
3597.89,0,0,0.0,2411.83,0.0,6009.72,304,1.0
3600.22,0,0,0.0,61489.78,0.0,65090.0,355,1.0
3601.06,0,0,0.0,2567.94,0.0,6169.0,359,1.0
3601.92,0,0,0.0,0.0,0.0,1063.0,404,1.0
3602.16,0,0,0.0,87731.67,0.0,91333.83,19,1.0
3602.41,0,0,0.0,27909.59,0.0,31512.0,42,1.0
3603.73,0,0,0.0,653669.84,0.0,657273.57,132,1.0
3604.1,0,0,3604.1,71394.9,0.0,74999.0,235,0.0
3606.24,0,0,0.0,0.0,0.0,0.0,352,1.0
3607.45,0,0,0.0,13412.55,0.0,17020.0,718,1.0
3607.58,0,0,0.0,88999.88,0.0,92607.46,285,1.0
3610.15,0,0,0.0,0.0,0.0,0.0,324,1.0
3611.13,0,0,3078431.74,0.0,3074820.62,0.0,550,3.0
3614.13,0,0,0.0,26418.87,0.0,30033.0,8,1.0
3614.75,0,0,0.0,6477.25,0.0,10092.0,263,1.0
3614.82,0,0,0.0,1768.74,0.0,5383.56,164,1.0
3614.89,0,0,0.0,0.0,0.0,0.0,14,1.0
3615.13,0,0,0.0,0.0,0.0,0.0,283,1.0
3616.05,0,0,0.0,118346.95,0.0,121963.0,257,1.0
3616.89,0,0,174578.73,241135.11,170961.84,244752.0,400,0.0
3617.64,0,0,0.0,81692.18,0.0,85309.82,259,1.0
3621.96,0,0,0.0,16802.04,0.0,20424.0,372,1.0
3622.55,0,0,0.0,353214.83,0.0,356837.39,332,1.0
3623.82,0,0,0.0,71796.18,0.0,75420.0,407,1.0
3623.9,0,0,0.0,96025.1,0.0,99649.0,7,1.0
3625.45,0,0,0.0,31401.55,0.0,35027.0,275,1.0
3627.45,0,0,0.0,47254.55,0.0,50882.0,215,1.0
3627.54,0,0,0.0,0.0,0.0,2287.0,183,1.0
3627.78,0,0,1453604.42,17246.22,1751322.63,20874.0,14,0.0
3627.94,0,0,0.0,156597.65,0.0,160225.59,281,1.0
3629.47,0,0,977648.13,1785840.03,981277.6,1782210.56,329,2.0
3629.49,0,0,0.0,335806.22,0.0,339435.71,305,1.0
3630.33,0,0,1404682.7,7670.67,1401052.36,11301.0,13,4.0
3631.84,0,0,0.0,0.0,0.0,0.0,44,1.0
3632.25,0,0,0.0,18679.75,0.0,22312.0,332,1.0
3632.71,0,0,0.0,0.0,0.0,0.0,163,1.0
3633.66,0,0,0.0,0.0,0.0,0.0,41,1.0
3634.19,0,0,0.0,216824.45,0.0,220458.63,352,1.0
3634.28,0,0,0.0,51552.72,0.0,55187.0,188,1.0
3635.21,0,0,0.0,1016114.67,0.0,1019749.87,280,1.0
3635.67,0,0,0.0,16594.33,0.0,20230.0,215,1.0
3637.03,0,0,0.0,0.0,0.0,0.0,278,1.0
3637.04,0,0,0.0,48624.96,0.0,52262.0,7,1.0
3638.12,0,0,0.0,95251.92,0.0,98890.03,162,1.0
3639.61,0,0,0.0,0.0,0.0,0.0,393,1.0
3640.53,0,0,208994.69,1.844728533E7,212635.23,1.84436448E7,257,2.0
3641.64,0,0,0.0,0.0,0.0,0.0,33,1.0
3643.39,0,0,0.0,0.0,0.0,0.0,44,1.0
3645.14,0,0,0.0,86651.86,0.0,90297.0,576,1.0
3645.52,0,0,0.0,0.0,0.0,0.0,13,1.0
3645.71,0,0,0.0,7094.29,0.0,10740.0,230,1.0
3646.45,0,0,0.0,104791.09,0.0,108437.54,548,1.0
3646.79,0,0,87692.21,8051272.05,91339.0,8047625.25,194,2.0
3646.99,0,0,0.0,0.0,0.0,0.0,213,1.0
3648.07,0,0,0.0,0.0,0.0,0.0,138,1.0
3649.28,0,0,0.0,48715.44,0.0,52364.72,251,1.0
3649.71,0,0,0.0,0.0,0.0,0.0,396,1.0
3650.1,0,0,0.0,0.0,0.0,0.0,352,1.0
3652.41,0,0,0.0,0.0,0.0,3643.35,209,1.0
3652.73,0,0,0.0,0.0,0.0,0.0,201,1.0
3653.82,0,0,0.0,157838.18,0.0,161492.0,254,1.0
3655.53,0,0,0.0,170376.47,0.0,174032.0,356,1.0
3655.65,0,0,0.0,0.0,0.0,0.0,230,1.0
3659.86,0,0,0.0,173576.86,0.0,169917.0,161,2.0
3660.35,0,0,0.0,138060.65,0.0,141721.0,204,1.0
3661.01,0,0,0.0,0.0,0.0,0.0,20,1.0
3661.22,0,0,0.0,0.0,0.0,0.0,22,1.0
3661.76,0,0,0.0,694696.43,0.0,698358.19,133,1.0
3662.29,0,0,0.0,0.0,0.0,0.0,42,1.0
3662.48,0,0,0.0,0.0,0.0,117.0,285,1.0
3665.41,0,0,0.0,481703.12,0.0,485368.53,165,1.0
3665.65,0,0,0.0,99336.35,0.0,103002.0,139,1.0
3666.61,0,0,0.0,5353.39,0.0,9020.0,206,1.0
3668.07,0,0,0.0,100238.93,0.0,103907.0,231,1.0
3670.67,0,0,0.0,0.0,0.0,0.0,11,1.0
3671.91,0,0,0.0,673962.09,0.0,677634.0,134,1.0
3673.63,0,0,0.0,16518.61,0.0,20192.24,166,1.0
3674.11,0,0,0.0,28477.89,0.0,32152.0,208,1.0
3674.21,0,0,0.0,0.0,0.0,122.0,189,1.0
3675.44,0,0,0.0,0.0,0.0,0.0,129,1.0
3676.65,0,0,0.0,0.0,0.0,0.0,136,1.0
3676.73,0,0,173217.18,0.0,169540.45,0.0,309,0.0
3677.25,0,0,393779.91,18168.25,262749.78,14491.0,139,2.0
3677.29,0,0,0.0,0.0,0.0,0.0,1,1.0
3679.1,0,0,0.0,13173.9,0.0,16853.0,15,1.0
3680.47,0,0,0.0,0.0,0.0,0.0,374,1.0
3681.67,0,0,0.0,6253.33,0.0,9935.0,326,1.0
3681.74,0,0,0.0,4801.35,0.0,8483.08,349,1.0
3683.93,0,0,0.0,21387.07,0.0,25071.0,236,1.0
3686.53,0,0,0.0,337270.36,0.0,340956.89,250,1.0
3686.67,0,0,383082.32,0.0,335746.53,0.0,42,0.0
3689.49,0,0,0.0,20949.51,0.0,24639.0,381,1.0
3689.78,0,0,0.0,0.0,0.0,0.0,12,1.0
3690.87,0,0,0.0,598699.52,0.0,602390.39,260,1.0
3691.14,0,0,0.0,51710.16,0.0,55401.3,35,1.0
3691.46,0,0,1699360.33,2990768.02,1703051.79,2987076.56,140,2.0
3692.8,0,0,0.0,13042.2,0.0,16735.0,13,1.0
3693.29,0,0,0.0,0.0,0.0,0.0,262,1.0
3693.4,0,0,0.0,0.0,0.0,21.0,256,1.0
3693.52,0,0,0.0,0.0,0.0,0.0,177,1.0
3693.82,0,0,0.0,8621.18,0.0,12315.0,564,1.0
3695.38,0,0,3695.38,0.0,0.0,620.0,237,0.0
3695.8,0,0,0.0,14483.36,0.0,18179.16,596,1.0
3695.93,0,0,0.0,0.0,0.0,0.0,10,1.0
3696.64,0,0,0.0,0.0,0.0,1496.0,157,1.0
3696.67,0,0,0.0,35023.33,0.0,38720.0,311,1.0
3701.62,0,0,0.0,179107.05,0.0,182808.67,202,1.0
3702.51,0,0,3702.51,986098.49,0.0,989801.0,355,0.0
3703.45,0,0,0.0,0.0,0.0,3695.0,162,1.0
3705.31,0,0,0.0,98952.69,0.0,102658.0,14,1.0
3705.54,0,0,0.0,79259.1,0.0,82964.64,162,1.0
3705.85,0,0,0.0,17743.15,0.0,21449.0,396,1.0
3709.76,0,0,0.0,0.0,0.0,731.0,189,1.0
3709.8,0,0,0.0,294811.84,0.0,298521.63,41,1.0
3710.36,0,0,0.0,0.0,0.0,0.0,692,1.0
3712.68,0,0,0.0,9518.32,0.0,13231.0,160,1.0
3713.43,0,0,0.0,48607.57,0.0,52321.0,237,1.0
3713.54,0,0,0.0,0.0,0.0,796.0,406,1.0
3716.45,0,0,0.0,0.0,0.0,0.0,369,1.0
3720.26,0,0,0.0,0.0,0.0,0.0,140,1.0
3725.88,0,0,0.0,0.0,0.0,0.0,160,1.0
3728.05,0,0,302377.05,24117.05,396308.98,20389.0,163,2.0
3728.77,0,0,32764.84,7563.23,29036.07,11292.0,403,0.0
3728.77,0,0,442450.5,0.0,438721.74,198.0,227,4.0
3729.02,0,0,353160.94,212418.48,349431.92,216147.5,226,4.0
3729.43,0,0,1748992.78,0.0,1745263.35,0.0,260,0.0
3730.82,0,0,0.0,36179.18,0.0,39910.0,211,1.0
3731.29,0,0,6483225.69,19909.24,6479494.4,23640.53,134,0.0
3731.39,0,0,0.0,95935.61,0.0,99667.0,673,1.0
3733.95,0,0,0.0,0.0,0.0,0.0,39,1.0
3735.6,0,0,0.0,0.0,0.0,0.0,306,1.0
3736.89,0,0,0.0,0.0,0.0,0.0,260,1.0
3737.17,0,0,0.0,13215.83,0.0,16953.0,46,1.0
3739.75,0,0,0.0,126962.25,0.0,130702.0,282,1.0
3741.34,0,0,0.0,8614.66,0.0,12356.0,201,1.0
3742.18,0,0,0.0,0.0,0.0,0.0,279,1.0
3742.82,0,0,0.0,0.0,0.0,619.0,10,1.0
3742.93,0,0,0.0,47355.08,0.0,51098.01,187,1.0
3743.11,0,0,0.0,0.0,0.0,0.0,260,1.0
3743.78,0,0,0.0,0.0,0.0,0.0,299,1.0
3744.58,0,0,0.0,96555.74,0.0,100300.33,307,1.0
3744.67,0,0,0.0,121663.33,0.0,125408.0,656,1.0
3747.17,0,0,0.0,6608.83,0.0,10356.0,131,1.0
3747.45,0,0,0.0,0.0,0.0,0.0,43,1.0
3748.53,0,0,0.0,746381.19,0.0,750129.72,9,1.0
3748.71,0,0,0.0,0.0,0.0,0.0,37,1.0
3748.77,0,0,0.0,146371.23,0.0,150120.0,354,1.0
3749.82,0,0,0.0,0.0,0.0,0.0,234,1.0
3751.29,0,0,0.0,0.0,0.0,0.0,137,1.0
3751.51,0,0,0.0,33552.49,0.0,37304.0,143,1.0
3751.53,0,0,0.0,371144.61,0.0,374896.14,400,1.0
3751.89,0,0,0.0,0.0,0.0,0.0,19,1.0
3751.94,0,0,0.0,0.0,0.0,0.0,129,1.0
3752.07,0,0,0.0,26050.93,0.0,29803.0,332,1.0
3753.18,0,0,0.0,7279.82,0.0,11033.0,178,1.0
3756.31,0,0,0.0,0.0,0.0,2545.0,351,1.0
3757.73,0,0,0.0,199292.27,0.0,203050.0,204,1.0
3758.56,0,0,0.0,98860.67,0.0,102619.23,229,1.0
3760.13,0,0,0.0,0.0,0.0,0.0,235,1.0
3761.24,0,0,0.0,0.0,0.0,0.0,596,1.0
3762.55,0,0,0.0,0.0,0.0,0.0,550,1.0
3762.66,0,0,403746.14,0.0,399983.48,0.0,276,0.0
3763.52,0,0,0.0,11335.48,0.0,15099.0,286,1.0
3763.6,0,0,0.0,0.0,0.0,0.0,375,1.0
3764.2,0,0,0.0,426533.39,0.0,430297.59,235,1.0
3766.7,0,0,0.0,157767.22,0.0,161533.92,21,1.0
3767.16,0,0,0.0,16139.84,0.0,19907.0,263,1.0
3767.68,0,0,1256629.66,5336022.64,1260397.34,5332254.97,306,2.0
3767.8,0,0,0.0,103540.92,0.0,107308.71,283,1.0
3768.76,0,0,70011.29,21358.24,66242.53,25127.0,255,3.0
3769.47,0,0,0.0,107970.53,0.0,111740.0,330,1.0
3770.11,0,0,0.0,0.0,0.0,0.0,163,1.0
3772.06,0,0,0.0,0.0,0.0,330.0,551,1.0
3772.45,0,0,1700128.05,17691.55,1696355.61,21464.0,406,4.0
3774.38,0,0,0.0,37021.62,0.0,40796.0,203,1.0
3775.75,0,0,0.0,0.0,0.0,0.0,161,1.0
3776.8,0,0,0.0,0.0,0.0,0.0,162,1.0
3779.34,0,0,0.0,45764.66,0.0,49544.0,576,1.0
3780.33,0,0,1196927.08,34963.67,1193146.74,38744.0,382,4.0
3780.72,0,0,0.0,46378.54,0.0,50159.25,94,1.0
3781.14,0,0,0.0,161116.15,0.0,164897.29,163,1.0
3781.56,0,0,0.0,0.0,0.0,0.0,178,1.0
3782.68,0,0,0.0,0.0,0.0,93.0,42,1.0
3782.83,0,0,0.0,0.0,0.0,0.0,331,1.0
3782.86,0,0,0.0,0.0,0.0,0.0,156,1.0
3783.86,0,0,961485.13,7799.14,957701.27,11583.0,304,0.0
3784.35,0,0,0.0,0.0,0.0,0.0,140,1.0
3785.01,0,0,0.0,27445.99,0.0,31231.0,251,1.0
3786.64,0,0,0.0,0.0,0.0,0.0,207,1.0
3787.18,0,0,0.0,430291.61,0.0,434078.79,281,1.0
3787.59,0,0,838051.46,11075.41,834263.87,14863.0,205,4.0
3789.11,0,0,0.0,352133.89,0.0,355923.0,209,1.0
3789.56,0,0,0.0,0.0,0.0,0.0,406,1.0
3790.91,0,0,0.0,0.0,0.0,1005.0,381,1.0
3791.47,0,0,0.0,13143.53,0.0,16935.0,255,1.0
3793.75,0,0,0.0,605225.72,0.0,609019.47,236,1.0
3794.29,0,0,0.0,0.0,0.0,1375.06,237,1.0
3795.29,0,0,0.0,7252.58,0.0,11047.88,254,1.0
3795.73,0,0,0.0,0.0,0.0,0.0,40,1.0
3797.43,0,0,0.0,81496.99,0.0,85294.42,9,1.0
3798.85,0,0,0.0,17382.15,0.0,21181.0,180,1.0
3798.94,0,0,0.0,0.0,0.0,37.0,345,1.0
3800.35,0,0,0.0,0.0,0.0,894.0,47,1.0
3802.91,0,0,1859074.75,1.903628273E7,1862877.66,1.903247983E7,329,2.0
3804.04,0,0,0.0,0.0,0.0,0.0,404,1.0
3804.69,0,0,265320.95,17025.31,261516.26,20830.0,565,0.0
3805.55,0,0,0.0,8219.45,0.0,12025.0,407,1.0
3807.06,0,0,0.0,86042.94,0.0,89850.0,215,1.0
3808.02,0,0,0.0,175334.02,0.0,171526.0,282,2.0
3808.21,0,0,0.0,0.0,0.0,0.0,691,1.0
3808.68,0,0,0.0,0.0,0.0,0.0,326,1.0
3809.78,0,0,0.0,0.0,0.0,109.0,300,1.0
3810.54,0,0,0.0,13829.46,0.0,17640.0,21,1.0
3814.05,0,0,0.0,257026.95,0.0,260841.0,212,1.0
3814.2,0,0,3032214.09,13445.8,3028399.88,17260.0,379,0.0
3815.49,0,0,0.0,5387.06,0.0,9202.55,259,1.0
3816.11,0,0,0.0,0.0,0.0,0.0,16,1.0
3816.12,0,0,0.0,8018.88,0.0,11835.0,251,1.0
3817.41,0,0,0.0,121023.53,0.0,124840.94,255,1.0
3818.59,0,0,0.0,95253.64,0.0,99072.22,236,1.0
3819.94,0,0,0.0,0.0,0.0,0.0,132,1.0
3820.4,0,0,0.0,0.0,0.0,0.0,19,1.0
3821.39,0,0,0.0,16668.61,0.0,20490.0,188,1.0
3821.58,0,0,7749134.11,16528.42,7745312.53,20350.0,44,4.0
3823.81,0,0,1.27604749E7,8408.19,1.275665109E7,12232.0,188,0.0
3825.0,0,0,0.0,0.0,0.0,0.0,401,1.0
3825.98,0,0,0.0,0.0,0.0,0.0,378,1.0
3826.65,0,0,0.0,6075.35,0.0,9902.0,286,1.0
3829.2,0,0,0.0,1532.8,0.0,5362.0,165,1.0
3829.44,0,0,0.0,89198.27,0.0,93027.71,208,1.0
3830.18,0,0,2175829.6,0.0,2171999.42,0.0,162,0.0
3831.45,0,0,27190.55,0.0,23359.1,319.0,304,0.0
3831.82,0,0,3410520.14,78512.18,3406688.32,82344.0,350,4.0
3832.51,0,0,0.0,0.0,0.0,0.0,370,1.0
3832.93,0,0,0.0,0.0,0.0,68.0,38,1.0
3833.08,0,0,0.0,7674.92,0.0,11508.0,202,1.0
3833.7,0,0,0.0,27046.3,0.0,30880.0,45,1.0
3833.89,0,0,0.0,1219.11,0.0,5053.0,12,1.0
3834.03,0,0,0.0,7367.97,0.0,11202.0,8,1.0
3837.07,0,0,5408443.12,11538.93,5498532.03,15376.0,19,0.0
3838.72,0,0,0.0,0.0,0.0,0.0,12,1.0
3838.76,0,0,0.0,0.0,0.0,0.0,42,1.0
3839.78,0,0,0.0,58083.22,0.0,61923.0,43,1.0
3839.9,0,0,0.0,0.0,0.0,0.0,332,1.0
3840.82,0,0,0.0,0.0,0.0,276.0,120,1.0
3844.48,0,0,0.0,0.0,0.0,0.0,136,1.0
3845.12,0,0,386986.02,101395.88,383140.9,105241.0,136,4.0
3847.01,0,0,0.0,0.0,0.0,0.0,250,1.0
3848.65,0,0,0.0,12482.35,0.0,16331.0,159,1.0
3848.65,0,0,0.0,104110.35,0.0,107959.0,214,1.0
3850.69,0,0,0.0,6360.7,0.0,10211.39,299,1.0
3851.37,0,0,0.0,0.0,0.0,0.0,191,1.0
3851.98,0,0,0.0,0.0,0.0,1460.0,217,1.0
3852.42,0,0,0.0,0.0,0.0,0.0,155,1.0
3853.29,0,0,0.0,0.0,0.0,0.0,155,1.0
3854.1,0,0,0.0,0.0,0.0,0.0,298,1.0
3854.9,0,0,0.0,142642.1,0.0,146497.0,238,1.0
3854.91,0,0,0.0,27401.09,0.0,31256.0,186,1.0
3856.12,0,0,0.0,0.0,0.0,157.0,259,1.0
3856.56,0,0,0.0,0.0,0.0,453.0,280,1.0
3857.79,0,0,0.0,9809.21,0.0,13667.0,160,1.0
3858.69,0,0,0.0,49675.3,0.0,53533.99,209,1.0
