amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
28171.52,0,0,0.0,0.0,0.0,3160.0,540,1.0
28172.27,0,0,0.0,6850.73,0.0,35023.0,404,1.0
28184.59,0,0,0.0,0.0,0.0,0.0,211,1.0
28190.57,0,0,0.0,0.0,0.0,0.0,302,1.0
28212.61,0,0,355363.2,0.0,327150.59,0.0,306,0.0
28224.04,0,0,2372989.56,99419.96,2344765.53,127644.0,546,0.0
28227.97,0,0,0.0,110820.1,0.0,139048.07,352,1.0
28231.55,0,0,0.0,0.0,0.0,0.0,225,1.0
28231.71,0,0,3849020.33,2626.29,3758138.34,30858.0,37,0.0
28245.19,0,0,0.0,0.0,0.0,9270.23,346,1.0
28247.81,0,0,524670.32,49497.61,496422.51,77745.42,692,0.0
28255.14,0,0,0.0,162454.59,0.0,190709.73,250,1.0
28261.12,0,0,121697.15,71254.88,93436.03,99516.0,131,0.0
28265.0,0,0,0.0,0.0,0.0,27887.76,692,1.0
28280.76,0,0,0.0,128768.24,0.0,157049.0,394,1.0
28286.37,0,0,1495260.81,1165977.41,1523547.18,1137691.04,203,2.0
28289.63,0,0,0.0,0.0,0.0,1014.0,310,1.0
28297.29,0,0,2242442.03,0.0,2117558.03,115.0,16,0.0
28304.08,0,0,3020595.73,2403470.38,3048899.8,2375166.31,234,2.0
28307.85,0,0,0.0,0.0,0.0,10515.0,182,1.0
28311.67,0,0,0.0,0.0,0.0,0.0,380,1.0
28311.84,0,0,0.0,178293.16,0.0,206605.0,544,1.0
28312.24,0,0,0.0,0.0,0.0,0.0,34,1.0
28316.7,0,0,0.0,0.0,0.0,0.0,283,1.0
28323.76,0,0,1362038.84,61586.94,1333715.08,89910.7,277,0.0
28326.04,0,0,0.0,0.0,0.0,0.0,306,1.0
28327.17,0,0,0.0,0.0,0.0,0.0,398,1.0
28333.09,0,0,0.0,0.0,0.0,0.0,235,1.0
28334.08,0,0,1745113.48,1.031377476E7,1773447.56,1.028544068E7,259,2.0
28338.64,0,0,98905.28,0.0,150555.75,0.0,283,0.0
28350.71,0,0,0.0,0.0,0.0,194.0,228,1.0
28351.41,0,0,0.0,0.0,0.0,0.0,132,1.0
28362.26,0,0,0.0,2296.56,0.0,30658.81,257,1.0
28363.35,0,0,0.0,0.0,0.0,24688.0,37,1.0
28368.64,0,0,0.0,0.0,0.0,0.0,333,1.0
28379.26,0,0,0.0,197333.11,0.0,225712.37,347,1.0
28380.22,0,0,0.0,0.0,0.0,27967.0,184,1.0
28388.68,0,0,0.0,293196.6,0.0,321585.29,134,1.0
28391.06,0,0,7143851.23,1727037.34,7172242.29,1698646.28,141,2.0
28398.74,0,0,255372.22,0.0,226973.48,0.0,307,0.0
28399.76,0,0,0.0,0.0,0.0,0.0,250,1.0
28403.74,0,0,1620992.83,0.0,1592589.08,0.0,373,0.0
28404.67,0,0,0.0,0.0,0.0,0.0,328,1.0
28410.46,0,0,0.0,0.0,0.0,0.0,301,1.0
28415.61,0,0,0.0,0.0,0.0,0.0,42,1.0
28423.74,0,0,0.0,0.0,0.0,0.0,19,1.0
28433.21,0,0,28433.21,0.0,0.0,24783.0,45,0.0
28434.91,0,0,0.0,0.0,0.0,7695.0,155,1.0
28442.16,0,0,155799.29,0.0,127357.12,0.0,303,0.0
28449.59,0,0,0.0,0.0,0.0,13509.0,235,1.0
28458.95,0,0,0.0,0.0,0.0,0.0,304,1.0
28474.6,0,0,0.0,632184.04,0.0,660658.64,133,1.0
28475.21,0,0,0.0,0.0,0.0,0.0,330,1.0
28484.16,0,0,0.0,0.0,0.0,5012.0,35,1.0
28484.48,0,0,0.0,238234.96,0.0,266719.44,9,1.0
28493.07,0,0,0.0,0.0,0.0,0.0,398,1.0
28500.2,0,0,2038489.52,0.0,2009989.32,20479.0,371,0.0
28502.48,0,0,0.0,184053.16,0.0,212555.64,13,1.0
28515.71,0,0,0.0,0.0,0.0,0.0,308,1.0
28518.52,0,0,0.0,15053.23,0.0,43571.75,382,1.0
28519.29,0,0,0.0,0.0,0.0,0.0,202,1.0
28521.11,0,0,3078305.26,0.0,3049784.16,4122.0,353,3.0
28525.54,0,0,234535.3,1.14668232E7,263060.84,1.143829766E7,183,2.0
28526.18,0,0,366931.37,2959324.16,395457.56,2930797.98,594,2.0
28532.12,0,0,0.0,0.0,0.0,14371.0,155,1.0
28534.44,0,0,7097197.71,0.0,7068663.27,0.0,204,0.0
28540.81,0,0,0.0,0.0,0.0,20866.0,378,1.0
28541.42,0,0,0.0,0.0,0.0,21499.0,347,1.0
28541.8,0,0,0.0,0.0,0.0,0.0,322,1.0
28557.08,0,0,0.0,0.0,0.0,0.0,131,1.0
28558.65,0,0,134669.04,0.0,106110.39,0.0,371,0.0
28559.56,0,0,0.0,0.0,0.0,0.0,206,1.0
28570.68,0,0,0.0,0.0,0.0,0.0,209,1.0
28581.51,0,0,181468.13,0.0,152886.62,0.0,187,0.0
28583.17,0,0,0.0,0.0,0.0,8419.46,38,1.0
28583.99,0,0,0.0,259262.66,0.0,287846.65,331,1.0
28584.17,0,0,0.0,76525.83,0.0,105110.0,225,1.0
28584.58,0,0,404217.73,0.0,375633.15,21585.0,375,0.0
28588.46,0,0,1247233.67,0.0,1218645.21,6078.0,306,0.0
28599.94,0,0,104672.36,2.689284518E7,133272.3,2.686424524E7,139,2.0
28604.35,0,0,0.0,0.0,0.0,0.0,160,1.0
28607.11,0,0,0.0,70590.89,0.0,99198.0,401,1.0
28609.82,0,0,291171.64,2869513.31,319781.47,2840903.48,213,2.0
28612.09,0,0,28612.09,73195.91,0.0,101808.0,514,0.0
28618.48,0,0,0.0,0.0,0.0,0.0,179,1.0
28624.81,0,0,3157532.87,5242223.96,3186157.69,5213599.15,159,2.0
28632.34,0,0,224222.99,1.014658856E7,252855.33,1.011795622E7,258,2.0
28636.8,0,0,28636.8,0.0,0.0,28007.0,232,0.0
28645.85,0,0,0.0,0.0,0.0,0.0,321,1.0
28651.74,0,0,0.0,0.0,0.0,0.0,161,1.0
28651.94,0,0,37791.98,3218009.31,66443.92,3189357.37,131,2.0
28656.31,0,0,320971.01,3123.69,367873.21,31780.0,14,0.0
28658.31,0,0,0.0,217182.69,0.0,245841.0,130,1.0
28661.69,0,0,0.0,0.0,0.0,15738.0,324,1.0
28667.88,0,0,2918136.38,191997.88,2946804.25,163330.0,156,2.0
28674.18,0,0,0.0,0.0,0.0,307.0,398,1.0
28681.01,0,0,0.0,0.0,0.0,0.0,307,1.0
28690.94,0,0,245386.07,0.0,216695.13,0.0,380,0.0
28692.25,0,0,0.0,0.0,0.0,0.0,396,1.0
28697.13,0,0,0.0,0.0,0.0,0.0,139,1.0
28706.82,0,0,0.0,22847.18,0.0,51554.0,325,1.0
28709.95,0,0,0.0,0.0,0.0,203.0,138,1.0
28716.85,0,0,0.0,95950.15,0.0,124667.0,688,1.0
28717.66,0,0,121548.73,0.0,92831.07,19705.92,251,0.0
28720.36,0,0,0.0,27810.64,0.0,56531.0,13,1.0
28727.23,0,0,393595.5,0.0,364868.27,22582.0,189,0.0
28729.29,0,0,352887.0,9498228.32,381616.29,9469499.03,257,2.0
28729.66,0,0,190556.56,0.0,161826.89,0.0,328,0.0
28733.69,0,0,0.0,0.0,0.0,0.0,325,1.0
28741.3,0,0,0.0,0.0,0.0,9060.0,397,1.0
28742.08,0,0,0.0,0.0,0.0,20239.0,310,1.0
28749.09,0,0,0.0,0.0,0.0,742.0,186,1.0
28750.22,0,0,1083142.89,0.0,1054392.67,0.0,381,3.0
28751.12,0,0,4501677.26,0.0,4472926.14,0.0,187,0.0
28761.6,0,0,0.0,0.0,0.0,16334.0,251,1.0
28764.12,0,0,0.0,73636.88,0.0,102401.0,404,1.0
28767.44,0,0,0.0,0.0,0.0,0.0,202,1.0
28780.58,0,0,1.049062101E7,60645.58,1.093046413E7,31865.0,349,2.0
28786.8,0,0,0.0,0.0,0.0,955.0,254,1.0
28795.05,0,0,6112521.75,68995.05,6141316.8,40200.0,253,2.0
28807.23,0,0,0.0,280293.89,0.0,309101.13,156,1.0
28820.65,0,0,2908046.66,0.0,2879226.01,0.0,273,0.0
28824.96,0,0,0.0,109237.96,0.0,80413.0,286,2.0
28825.59,0,0,0.0,0.0,0.0,0.0,563,1.0
28826.1,0,0,0.0,0.0,0.0,27277.68,306,1.0
28829.02,0,0,0.0,2109.98,0.0,30939.0,37,1.0
28832.05,0,0,2613393.32,0.0,2584561.27,0.0,184,0.0
28832.54,0,0,0.0,0.0,0.0,0.0,41,1.0
28833.09,0,0,0.0,216561.91,0.0,245395.0,155,1.0
28838.74,0,0,200742.12,0.0,171903.38,0.0,20,0.0
28838.86,0,0,0.0,0.0,0.0,0.0,182,1.0
28839.91,0,0,28839.91,462384.09,0.0,491224.0,206,0.0
28842.81,0,0,0.0,39843.81,0.0,11001.0,139,2.0
28847.8,0,0,0.0,0.0,0.0,0.0,304,1.0
28853.22,0,0,923526.68,3706106.62,952379.9,3677253.4,260,2.0
28861.81,0,0,0.0,0.0,0.0,0.0,131,1.0
28872.38,0,0,0.0,444640.23,0.0,473512.61,397,1.0
28875.23,0,0,0.0,0.0,0.0,0.0,36,1.0
28879.1,0,0,0.0,0.0,0.0,10694.0,156,1.0
28879.82,0,0,28879.82,0.0,0.0,3170.0,325,0.0
28880.65,0,0,1.171465933E7,23001.35,1.168577867E7,51882.0,183,0.0
28889.1,0,0,1725701.15,8536380.23,1754590.25,8507491.12,133,2.0
28892.89,0,0,0.0,0.0,0.0,0.0,396,1.0
28897.3,0,0,891714.21,54969.3,920611.51,26072.0,306,2.0
28908.02,0,0,28908.02,0.0,0.0,2598.0,309,0.0
28911.27,0,0,406216.4,60356.73,377305.13,89268.0,596,3.0
28911.69,0,0,1306624.58,0.0,1277712.89,20007.0,379,0.0
28912.45,0,0,0.0,0.0,0.0,94.0,159,1.0
28914.47,0,0,0.0,39864.84,0.0,68779.32,304,1.0
28917.49,0,0,60522.58,0.0,31605.09,5603.0,255,0.0
28929.26,0,0,62133.35,5090472.81,91062.61,5061543.55,160,2.0
28953.12,0,0,28953.12,0.0,0.0,16665.0,354,0.0
28954.84,0,0,0.0,239503.16,0.0,268458.0,23,1.0
28957.29,0,0,0.0,158163.74,0.0,187121.03,227,1.0
28975.14,0,0,0.0,0.0,0.0,0.0,348,1.0
28976.77,0,0,101589.1,50107.77,130565.87,21131.0,333,2.0
28983.02,0,0,507378.43,0.0,379924.69,11513.0,132,3.0
28985.68,0,0,931567.53,0.0,902581.86,9509.0,181,0.0
28990.86,0,0,0.0,0.0,0.0,0.0,306,1.0
28991.26,0,0,0.0,0.0,0.0,0.0,283,1.0
29000.74,0,0,0.0,174501.26,0.0,203502.0,287,1.0
29006.02,0,0,0.0,0.0,0.0,0.0,395,1.0
29015.36,0,0,124407.14,2008940.26,153422.5,1979924.9,183,2.0
29016.76,0,0,0.0,2313.24,0.0,31330.0,181,1.0
29018.28,0,0,0.0,0.0,0.0,1077.55,20,1.0
29026.02,0,0,394580.55,131669.78,423606.56,102643.77,186,2.0
29027.47,0,0,0.0,0.0,0.0,12269.0,229,1.0
29033.76,0,0,29033.76,0.0,0.0,10914.0,187,0.0
29058.0,0,0,151839.65,4023433.43,180897.65,3994375.43,18,2.0
29065.3,0,0,29065.3,0.0,0.0,4527.0,275,0.0
29071.61,0,0,0.0,944.39,0.0,30016.0,301,1.0
29072.13,0,0,29072.13,0.0,0.0,1762.0,404,0.0
29074.42,0,0,0.0,0.0,0.0,0.0,597,1.0
29077.16,0,0,0.0,0.0,0.0,0.0,405,1.0
29082.97,0,0,9372.55,6344144.96,303664.65,6315061.99,282,2.0
29085.99,0,0,0.0,383986.6,0.0,413072.6,155,1.0
29094.83,0,0,105417.93,0.0,76323.09,20178.0,374,0.0
29095.45,0,0,0.0,192764.55,0.0,221860.0,300,1.0
29106.36,0,0,4970759.53,63792.36,4999865.89,34686.0,254,2.0
29109.19,0,0,70055.32,73677.81,40946.14,102787.0,299,0.0
29120.83,0,0,5444.03,4021458.78,34564.86,3992337.95,308,2.0
29128.66,0,0,183588.98,0.0,218703.26,0.0,129,0.0
29144.09,0,0,1047638.95,0.0,1018494.86,0.0,354,0.0
29164.58,0,0,81395.6,0.0,52231.03,22555.0,15,0.0
29165.14,0,0,0.0,72471.86,0.0,101637.0,253,1.0
29172.25,0,0,482804.87,39862.25,511977.12,10690.0,403,2.0
29180.02,0,0,104436.55,0.0,75256.53,0.0,227,3.0
29180.06,0,0,0.0,0.0,0.0,0.0,321,1.0
29180.91,0,0,215508.65,0.0,186327.73,22288.0,160,0.0
29184.51,0,0,0.0,0.0,0.0,0.0,321,1.0
29186.88,0,0,461920.99,4497535.87,491107.88,4468348.99,250,2.0
29187.27,0,0,0.0,0.0,0.0,0.0,276,1.0
29196.03,0,0,0.0,0.0,0.0,0.0,9,1.0
29209.2,0,0,29209.2,21048.8,0.0,50258.0,397,0.0
29218.12,0,0,0.0,0.0,0.0,0.0,302,1.0
29221.8,0,0,0.0,0.0,0.0,0.0,352,1.0
29226.98,0,0,29226.98,0.0,0.0,19022.0,281,0.0
29231.32,0,0,804158.87,0.0,774927.56,0.0,361,0.0
29247.27,0,0,0.0,2800.73,0.0,32048.0,135,1.0
29253.04,0,0,0.0,12875.96,0.0,42129.0,517,1.0
29254.14,0,0,0.0,246829.37,0.0,276083.51,160,1.0
29264.56,0,0,0.0,0.0,0.0,0.0,323,1.0
29264.72,0,0,6752.95,1127034.04,36017.67,1097769.33,402,2.0
29272.24,0,0,0.0,0.0,0.0,9137.75,205,1.0
29275.51,0,0,0.0,53186.49,0.0,82462.0,185,1.0
29279.66,0,0,871943.53,0.0,842663.87,21299.0,284,0.0
29286.84,0,0,0.0,107866.95,0.0,137153.79,181,1.0
29293.03,0,0,3892490.71,0.0,3863197.68,0.0,229,3.0
29298.35,0,0,335484.32,2176448.63,364782.67,2147150.27,258,2.0
29301.25,0,0,0.0,0.0,0.0,1149.0,40,1.0
29305.07,0,0,0.0,0.0,0.0,7070.0,329,1.0
29307.92,0,0,350850.81,0.0,321542.89,0.0,208,0.0
29318.59,0,0,0.0,0.0,0.0,27923.24,261,1.0
29320.72,0,0,0.0,0.0,0.0,1352.0,164,1.0
29322.42,0,0,964002.18,0.0,934679.77,0.0,352,0.0
29323.22,0,0,29323.22,73661.78,0.0,102985.0,310,0.0
29329.92,0,0,377198.53,0.0,347868.61,0.0,324,0.0
29330.97,0,0,0.0,0.0,0.0,0.0,359,1.0
29334.48,0,0,0.0,0.0,0.0,6244.0,186,1.0
29340.85,0,0,0.0,0.0,0.0,0.0,469,1.0
29347.3,0,0,295480.58,83766.27,266133.28,113113.57,307,0.0
29348.37,0,0,0.0,0.0,0.0,0.0,249,1.0
29357.49,0,0,767340.0,0.0,737982.5,0.0,408,3.0
29362.4,0,0,0.0,0.0,0.0,2508.0,448,1.0
29377.1,0,0,445300.01,0.0,415922.91,0.0,403,0.0
29384.5,0,0,0.0,90339.5,0.0,119724.0,134,1.0
29384.81,0,0,0.0,0.0,0.0,11651.0,132,1.0
29388.32,0,0,390592.43,0.0,361204.11,0.0,373,0.0
29399.52,0,0,1370688.17,0.0,1341288.65,0.0,156,0.0
29402.04,0,0,0.0,16188.45,0.0,45590.5,352,1.0
29402.91,0,0,0.0,0.0,0.0,0.0,229,1.0
29403.16,0,0,0.0,174457.39,0.0,203860.55,130,1.0
29405.3,0,0,0.0,0.0,0.0,0.0,185,1.0
29411.72,0,0,29411.72,0.0,0.0,601.0,692,3.0
29413.94,0,0,0.0,143477.02,0.0,172890.96,188,1.0
29414.52,0,0,0.0,70264.48,0.0,99679.0,373,1.0
29415.99,0,0,1473960.73,2.133159805E7,1503376.73,2.130218205E7,204,2.0
29423.73,0,0,0.0,92586.71,0.0,122010.44,251,1.0
29430.01,0,0,0.0,0.0,0.0,0.0,448,1.0
29434.2,0,0,0.0,0.0,0.0,5677.0,161,1.0
29437.29,0,0,0.0,0.0,0.0,4492.0,377,1.0
29452.73,0,0,0.0,0.0,0.0,0.0,12,1.0
29454.24,0,0,5007196.07,1.306344966E7,5036650.31,1.303399542E7,185,2.0
29455.54,0,0,0.0,2768.46,0.0,32224.0,205,1.0
29457.48,0,0,0.0,0.0,0.0,178.0,251,1.0
29458.5,0,0,731311.99,79362.5,717318.47,49904.0,187,2.0
29458.52,0,0,6608704.54,3147170.78,6638163.06,3117712.26,383,2.0
29461.74,0,0,0.0,39691.74,0.0,10230.0,595,2.0
29481.65,0,0,0.0,56978.05,0.0,86459.7,33,1.0
29489.27,0,0,0.0,0.0,0.0,0.0,20,1.0
29492.18,0,0,268909.6,0.0,239417.42,0.0,141,0.0
29496.22,0,0,0.0,0.0,0.0,0.0,333,1.0
29504.67,0,0,0.0,0.0,0.0,0.0,300,1.0
29511.51,0,0,320122.26,0.0,290610.75,0.0,330,0.0
29526.34,0,0,276174.85,0.0,246648.51,0.0,208,0.0
29533.82,0,0,0.0,0.0,0.0,15389.0,9,1.0
29534.48,0,0,649438.87,4645139.62,678973.35,4615605.14,334,2.0
29537.92,0,0,2116982.44,1.762425785E7,2146520.36,1.759471993E7,395,2.0
29543.42,0,0,1852532.83,2460914.64,1882076.25,2431371.22,203,2.0
29544.93,0,0,0.0,0.0,0.0,10711.0,288,1.0
29546.08,0,0,0.0,0.0,0.0,0.0,252,1.0
29549.21,0,0,1100014.57,153202.21,1129563.77,123653.0,212,2.0
29551.34,0,0,381199.45,0.0,351648.11,0.0,36,0.0
29562.62,0,0,0.0,0.0,0.0,0.0,275,1.0
29563.74,0,0,0.0,0.0,0.0,7823.57,33,1.0
29567.41,0,0,877891.85,2.062232847E7,907459.25,2.059276106E7,203,2.0
29568.06,0,0,437462.78,0.0,407894.72,0.0,259,0.0
29574.46,0,0,7136415.18,100360.46,7053362.77,70786.0,250,2.0
29575.79,0,0,0.0,77800.21,0.0,107376.0,132,1.0
29584.23,0,0,0.0,64007.99,0.0,93592.22,11,1.0
29584.35,0,0,29584.35,664.65,0.0,30249.0,139,0.0
29598.91,0,0,133931.98,120187.91,163530.88,90589.0,19,2.0
29609.27,0,0,2459853.23,694.73,2430243.96,30304.0,281,0.0
29612.44,0,0,0.0,12514.56,0.0,42127.0,13,1.0
29619.84,0,0,0.0,0.0,0.0,0.0,407,1.0
29624.93,0,0,0.0,100901.26,0.0,130526.2,376,1.0
29626.32,0,0,0.0,47166.27,0.0,76792.59,346,1.0
29627.21,0,0,0.0,2028.79,0.0,31656.0,352,1.0
29634.65,0,0,0.0,0.0,0.0,997.0,185,1.0
29643.72,0,0,0.0,0.0,0.0,0.0,177,1.0
29651.24,0,0,0.0,0.0,0.0,25364.0,395,1.0
29651.99,0,0,0.0,0.0,0.0,0.0,49,1.0
29652.43,0,0,0.0,317698.3,0.0,347350.72,393,1.0
29662.41,0,0,0.0,972.59,0.0,30635.0,130,1.0
29666.46,0,0,845234.35,6372423.08,575713.35,6342756.62,10,2.0
29670.85,0,0,0.0,91927.15,0.0,121598.0,297,1.0
29676.35,0,0,0.0,0.0,0.0,0.0,396,1.0
29676.79,0,0,1445249.16,0.0,1415572.36,0.0,187,0.0
29681.76,0,0,0.0,0.0,0.0,0.0,375,1.0
29689.4,0,0,29689.4,0.0,0.0,642.0,684,0.0
29696.71,0,0,118004.88,0.0,88308.17,0.0,303,0.0
29696.87,0,0,0.0,0.0,0.0,0.0,94,1.0
29707.73,0,0,18063.5,1.154215459E7,47771.23,1.151244686E7,207,2.0
29707.97,0,0,786878.27,0.0,757170.29,0.0,324,0.0
29724.29,0,0,0.0,0.0,0.0,0.0,405,1.0
29726.2,0,0,6757381.21,496285.18,6727655.01,526011.38,186,3.0
29731.44,0,0,0.0,631728.1,0.0,661459.54,154,1.0
29732.17,0,0,4231767.37,3505966.77,3872625.32,3476234.6,9,2.0
29745.0,0,0,0.0,0.0,0.0,0.0,135,1.0
29747.38,0,0,0.0,0.0,0.0,0.0,301,1.0
29748.33,0,0,0.0,19414.82,0.0,49163.15,33,1.0
29753.14,0,0,0.0,69859.86,0.0,99613.0,404,1.0
29753.33,0,0,0.0,0.0,0.0,0.0,184,1.0
29754.68,0,0,0.0,0.0,0.0,5098.0,374,1.0
29760.99,0,0,0.0,0.0,0.0,0.0,153,1.0
29761.68,0,0,0.0,0.0,0.0,0.0,263,1.0
29766.33,0,0,0.0,47225.67,0.0,76992.0,490,1.0
29769.0,0,0,29769.0,0.0,0.0,893.0,326,0.0
29769.39,0,0,290096.87,12088.24,260327.48,41857.63,210,0.0
29770.13,0,0,29770.13,215940.87,0.0,245711.0,154,0.0
29775.13,0,0,0.0,0.0,0.0,0.0,402,1.0
29775.74,0,0,173136.43,66817.26,143360.69,96593.0,350,0.0
29779.08,0,0,0.0,0.0,0.0,0.0,356,1.0
29783.63,0,0,2042454.65,335547.57,2012671.02,365331.2,354,0.0
29791.5,0,0,0.0,0.0,0.0,0.0,236,1.0
29794.08,0,0,0.0,0.0,0.0,5511.0,17,1.0
29802.4,0,0,1565798.91,0.0,1535996.51,0.0,132,0.0
29810.71,0,0,8014.99,0.0,40035.0,0.0,16,0.0
29816.19,0,0,0.0,0.0,0.0,0.0,369,1.0
29829.1,0,0,1280567.63,376742.72,1310396.73,346913.62,351,2.0
29830.45,0,0,0.0,0.0,0.0,23776.78,136,1.0
29838.99,0,0,1781561.48,400849.86,1811400.47,371010.87,22,2.0
29839.78,0,0,0.0,0.0,0.0,0.0,321,1.0
29843.24,0,0,0.0,37180.76,0.0,67024.0,231,1.0
29846.44,0,0,760575.17,1145236.43,790421.61,1115389.99,253,2.0
29846.62,0,0,1648851.24,1482785.5,1678697.85,1452938.89,204,2.0
29850.74,0,0,0.0,0.0,0.0,24906.0,233,1.0
29853.86,0,0,0.0,0.0,0.0,0.0,304,1.0
29866.25,0,0,0.0,33870.75,0.0,63737.0,20,1.0
29875.99,0,0,0.0,3945.01,0.0,33821.0,233,1.0
29878.7,0,0,130462.83,0.0,100584.13,142.0,36,0.0
29880.41,0,0,0.0,402686.21,0.0,432566.63,327,1.0
29880.82,0,0,0.0,32972.18,0.0,62853.0,403,1.0
29890.1,0,0,0.0,470089.9,0.0,499980.0,258,1.0
29893.06,0,0,55146.95,73019.06,85040.02,43126.0,178,2.0
29894.33,0,0,2443894.9,0.0,2414000.58,0.0,236,0.0
29896.23,0,0,0.0,0.0,0.0,0.0,402,1.0
29910.17,0,0,0.0,0.0,0.0,18.0,401,1.0
29912.83,0,0,0.0,85130.34,0.0,115043.18,379,1.0
29923.38,0,0,0.0,0.0,0.0,0.0,284,1.0
29931.15,0,0,1905430.28,0.0,1875499.13,6740.0,307,0.0
29932.68,0,0,0.0,0.0,0.0,0.0,601,1.0
29934.05,0,0,0.0,244427.95,0.0,274362.0,231,1.0
29942.57,0,0,29942.57,217418.43,0.0,247361.0,211,0.0
29946.91,0,0,383339.93,0.0,353393.02,5026.0,93,0.0
29949.02,0,0,0.0,0.0,0.0,0.0,298,1.0
29959.88,0,0,0.0,71973.12,0.0,101933.0,397,1.0
29962.51,0,0,1153729.2,65963.12,1123766.69,95925.63,141,3.0
29967.59,0,0,267469.39,0.0,237501.81,155.0,399,0.0
29973.96,0,0,0.0,0.0,0.0,1792.0,252,1.0
29979.58,0,0,388187.15,0.0,358207.57,12416.0,306,3.0
29979.85,0,0,50197.17,6071.15,20217.32,36051.0,398,0.0
29981.43,0,0,0.0,0.0,0.0,3468.0,304,1.0
29981.76,0,0,0.0,0.0,0.0,0.0,357,1.0
29987.03,0,0,1326932.05,138379.97,1296945.02,168367.0,640,0.0
29992.55,0,0,0.0,96444.32,0.0,126436.87,184,1.0
29996.96,0,0,0.0,0.0,0.0,883.0,160,1.0
30002.63,0,0,2.527772939E7,0.0,2.524772676E7,0.0,186,3.0
30010.47,0,0,0.0,0.0,0.0,0.0,14,1.0
30020.87,0,0,30020.87,2767.13,0.0,32788.0,165,0.0
30022.89,0,0,0.0,0.0,0.0,20818.0,323,1.0
30022.96,0,0,0.0,0.0,0.0,3187.0,354,1.0
30024.56,0,0,0.0,1175.44,0.0,31200.0,186,1.0
30027.73,0,0,0.0,0.0,0.0,0.0,311,1.0
30034.63,0,0,5228982.51,0.0,5198947.88,0.0,203,0.0
30039.22,0,0,0.0,77358.78,0.0,107398.0,398,1.0
30045.42,0,0,0.0,128019.58,0.0,158065.0,252,1.0
30045.49,0,0,0.0,13120.51,0.0,43166.0,348,1.0
30048.5,0,0,0.0,0.0,0.0,16029.0,230,1.0
30052.06,0,0,0.0,0.0,0.0,23580.0,329,1.0
30053.79,0,0,0.0,11554.21,0.0,41608.0,298,1.0
30063.91,0,0,2454906.45,2.065665498E7,2484970.36,2.062659107E7,211,2.0
30070.01,0,0,73198.9,42604.34,43128.89,72674.35,20,0.0
30070.5,0,0,0.0,570782.13,0.0,600852.63,395,1.0
30076.62,0,0,1214582.9,0.0,1184506.27,0.0,273,0.0
30084.71,0,0,1091465.34,169927.29,1061380.63,200012.0,306,0.0
30085.12,0,0,30085.12,0.0,0.0,11736.0,492,0.0
30102.2,0,0,892956.57,0.0,862854.37,0.0,228,0.0
30103.47,0,0,0.0,61356.53,0.0,91460.0,34,1.0
30111.8,0,0,709271.97,0.0,679160.17,6039.0,20,0.0
30119.53,0,0,317008.42,51473.53,347127.96,21354.0,642,2.0
30127.9,0,0,453350.42,0.0,423222.52,0.0,135,0.0
30132.56,0,0,840533.65,0.0,810401.09,10331.0,139,0.0
30138.11,0,0,4705944.17,0.0,4675806.06,0.0,44,0.0
30153.84,0,0,0.0,642.16,0.0,30796.0,350,1.0
30167.5,0,0,0.0,30346.5,1872.41,179.0,234,2.0
30171.0,0,0,1884395.92,0.0,1156414.94,0.0,9,0.0
30177.69,0,0,0.0,19862.31,0.0,50040.0,252,1.0
30183.04,0,0,0.0,0.0,0.0,0.0,250,1.0
30196.41,0,0,0.0,1.448229741E7,108351.91,1.445210099E7,33,2.0
30208.35,0,0,30208.35,0.0,0.0,15695.0,249,3.0
30227.39,0,0,665534.18,442915.08,635306.78,473142.47,207,0.0
30230.02,0,0,30230.02,171082.98,0.0,201313.0,260,0.0
30232.91,0,0,0.0,6181.09,0.0,36414.0,43,1.0
30233.54,0,0,0.0,0.0,0.0,19909.0,346,1.0
30235.69,0,0,559914.88,30385.69,590150.57,150.0,401,2.0
30247.03,0,0,0.0,0.0,0.0,14816.0,258,1.0
30250.65,0,0,1139676.95,0.0,1109426.3,0.0,20,0.0
30260.6,0,0,0.0,0.0,0.0,0.0,227,1.0
30268.17,0,0,864477.56,1.83463084E7,801078.06,1.831604024E7,36,2.0
30270.14,0,0,1609273.83,0.0,1579003.69,0.0,229,0.0
30271.15,0,0,30271.15,1860.85,0.0,32132.0,305,0.0
30271.61,0,0,164245.75,2.121772396E7,194517.36,2.118745234E7,304,2.0
30275.32,0,0,0.0,4064.68,0.0,34340.0,377,1.0
30289.41,0,0,0.0,75989.59,0.0,106279.0,328,1.0
30299.52,0,0,81856.56,0.0,51557.04,0.0,306,0.0
30299.88,0,0,0.0,225911.68,0.0,256211.57,300,1.0
30301.26,0,0,433176.06,0.0,402874.8,0.0,36,0.0
30304.4,0,0,0.0,0.0,0.0,0.0,273,1.0
30306.76,0,0,0.0,0.0,0.0,0.0,42,1.0
30307.77,0,0,504718.27,0.0,474410.5,0.0,41,3.0
30308.06,0,0,1421509.87,8583.94,896255.49,38892.0,14,3.0
30317.62,0,0,0.0,2448.38,0.0,32766.0,137,1.0
30319.25,0,0,0.0,0.0,0.0,12103.0,155,1.0
30324.68,0,0,0.0,46185.02,0.0,76509.7,331,1.0
30326.48,0,0,119967.84,1.496455278E7,150294.32,1.49342263E7,226,2.0
30337.53,0,0,0.0,73968.47,0.0,104306.0,329,1.0
